07/Apr/2020 12:10:29 +0100|MISS|127.0.0.1|GET / HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|9345|-
07/Apr/2020 12:10:29 +0100|MISS|127.0.0.1|GET /css/main.css?1586256531377645000 HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|78880|http://localhost/
07/Apr/2020 12:10:29 +0100|MISS|127.0.0.1|GET /images/profile.jpg HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|801275|http://localhost/
07/Apr/2020 12:10:29 +0100|MISS|127.0.0.1|GET /js/main.js?1586256531377645000 HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|1225|http://localhost/
07/Apr/2020 12:10:29 +0100|MISS|127.0.0.1|GET /images/cover.jpg HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|738069|http://localhost/
07/Apr/2020 12:10:30 +0100|MISS|127.0.0.1|GET /fonts/foundation-icons/foundation-icons.woff HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|32020|http://localhost/css/main.css?1586256531377645000
07/Apr/2020 12:10:30 +0100|MISS|127.0.0.1|GET /images/favicons/manifest.json HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|828|http://localhost/
07/Apr/2020 12:11:26 +0100|MISS|127.0.0.1|GET / HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|9345|-
07/Apr/2020 12:11:26 +0100|MISS|127.0.0.1|GET /js/main.js?1586256531377645000 HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|1225|http://localhost/
07/Apr/2020 12:11:26 +0100|MISS|127.0.0.1|GET /css/main.css?1586256531377645000 HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|78880|http://localhost/
07/Apr/2020 12:11:26 +0100|MISS|127.0.0.1|GET /images/profile.jpg HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|801275|http://localhost/
07/Apr/2020 12:11:26 +0100|MISS|127.0.0.1|GET /images/cover.jpg HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|738069|http://localhost/
07/Apr/2020 12:11:27 +0100|MISS|127.0.0.1|GET /fonts/foundation-icons/foundation-icons.woff HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|32020|http://localhost/css/main.css?1586256531377645000
07/Apr/2020 12:11:27 +0100|MISS|127.0.0.1|GET /images/favicons/manifest.json HTTP/1.1|Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36|200|828|http://localhost/
